دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
 أبومارية انبا شنودة يرسم الصليب على رأس محمد أبو حامد مرشح ساويرس , أبومارية انبا شنودة يرسم ال صليب على رأس محمد أبو حامد مرشح ساويرس 
 فين حتى رد الفعل لللي بيحصل. معقولة الناس مبقتش حاسة بالمصايب اللي احنا فيها.يا ناس ثوروا اغضبو ارحمو نفسكم وارحمونا , فين حتى رد ال فعل ل للي بيحصل . معقولة ال ناس م بقت ش حاسة ب ال مصايب اللي احنا في ها . يا ناس ثوروا اغضبو ارحمو نفسكم و ارحمو نا 
 أخر تويتات من عند جمال عيد  بتبين حقيقة براءات ضباط الداخلية القتلة ومدى التواطئ فيها , أخر تويتات من عند جمال عيد بتبين حقيقة براءات ضباط ال داخلية ال قتلة و مدى ال تواطئ في ها 
" اوك، الاعتصام امام مقر الاخوان هيكون امتى؟ #سؤال بجد "," اوك ، ال اعتصام امام مقر الاخوان هيكون امتى ؟ # سؤال بجد "
 فيلسوف البلطجية. مطلوب قوائم باسماء قضاة البراءات الحاليه ضروري جدا. ريتويت لتشارك في فعل الخير لمصر , فيلسوف ال بلطجية . مطلوب قوائم ب اسماء قضاة ال براءات ال حاليه ضروري جدا . ريتويت ل تشارك في فعل ال خير ل مصر 
ممكن ما حدش يجيب لي فيديوهات لزفت البرك اللي اسمه وغدي غنيم ده تاني. انا حامسح طاقة الطراش اللي هو كبها عليا تاني ازاي في الفيديو الجديد , ممكن ما حد ش يجيب ل ي فيديوهات ل زفت ال برك اللي اسم ه وغدي غنيم ده تاني . انا حامسح طاقة ال طراش اللي هو كب ها علي يا تاني ازاي في ال فيديو ال جديد 
 في طريقي لقناة دريم. اتصالات من شباب حملة خالد على سعيدة بالحشد الهائل لمؤتمره في المنصورة. خالد على اختيار الثقة في ان الثورة تكسب , في طريق ي ل قناة دريم . اتصالات من شباب حملة خالد على سعيدة ب ال حشد ال هائل ل مؤتمر ه في المنصورة . خالد على اختيار ال ثقة في ان ال ثورة تكسب 
 شعر نوح آه يا بلد كل حق مظلوم فيكي ضايع وكل ظالم قاعد يبرطع في المركز الطبي العالمي وبورتو طره , شعر نوح آه يا بلد كل حق مظلوم في كي ضايع و كل ظالم قاعد يبرطع في ال مركز ال طبي ال عالمي و بورتو طره 
 عايزة اعمل فولو لحد سوري وحد ليبي الاقيهم فين , عايزة اعمل فولو ل حد سوري و حد ليبي الاقي هم فين 
 لقد خلقنا الإنسان في كبد - صدق الله العظيم , لقد خلقنا ال إنسان في كبد - صدق الله ال عظيم 
 عاجل من غزة فقـط في غـزة!  زيت الطهي يصبح وقودا للسيارات , عاجل من غزة فقـط في غـزة ! زيت ال طهي يصبح وقودا ل ال سيارات 
 أعيدوا لنا الزمان بالأبيض والأسود!  خنقتنا الوان , أعيدوا ل نا ال زمان ب ال أبيض و ال أسود ! خنقت نا ال ألوان 
 القضية بتاعة المنظمات دوافعها في البداية كانت سياسية داخلية بحتة للاستغلال الاعلامي لنظرية المؤامرة وخداع الشعب. بس ويمكرون ويمكر الله , ال قضية بتاعة ال منظمات دوافع ها في ال بداية كانت سياسية داخلية بحتة ل ال استغلال ال اعلامي ل نظرية ال مؤامرة و خداع ال شعب . بس و يمكرون و يمكر الله 
" ‎لو كان ابنك يا دميري، كنت لعنت البدلة الميري #GUC "," ‎لو كان ابن ك يا دميري، كنت لعنت ال بدلة ال ميري # GUC "
 مسيرة في بحري الاسكندرية طبعا اجدع ناس , مسيرة في بحري الاسكندرية طبعا اجدع ناس 
 باكستان: مقتل 13 في انفجار قنبلة قرب بيشاور: مقتل ثلاثة عشر مشيعا واصابة اكثر من ثلاثين في تفجير استهدف جنازة با , باكستان : مقتل 13 في انفجار قنبلة قرب بيشاور : مقتل ثلاثة عشر مشيعا و اصابة اكثر من ثلاثين في تفجير استهدف جنازة با 
 الداخلية ليه مش عايزة تعترف إن فيه قيادات ليها على الأرض رافضة توقف المواجهة والهدنات ومستمرة في اشعال الموقف , ال داخلية ليه مش عايزة تعترف إن في ه قيادات لي ها على ال أرض رافضة توقف ال مواجهة و ال هدنات و مستمرة في اشعال ال موقف 
 فقط رعاة التيار الإسلامي مسؤولين عن مصرين كتير ما عندهمش مانع الإنتخابات تتزور تاني!  , فقط رعاة ال تيار ال إسلامي مسؤولين عن مصرين كتير ما عند هم ش مانع ال إنتخابات تتزور تاني ! 
 الشهيد محمد رمضان توفى فى مستشفى القصر العينى الفرنساوى وكان شغال صانع أحذية أصيب يوم الجمعة 17 ديسمبر وتوفى فجر اليوم , ال شهيد محمد رمضان توفى فى مستشفى ال قصر العينى الفرنساوى و كان شغال صانع أحذية أصيب يوم الجمعة 17 ديسمبر و توفى فجر ال يوم 
" كمان يومين | الاخوان والنور هيعلنوا تدعيمهم لمنصور حسن، شوية كمان هتسمع عن انسحاب لبعض المرشحين، بعدها يركب منصور، الشعب يثور | بس كده "," كمان يومين | الاخوان و النور هيعلنوا تدعيم هم ل منصور حسن ، شوية كمان هتسمع عن انسحاب ل بعض ال مرشحين ، بعد ها يركب منصور ، ال شعب يثور | بس كده "
 ذكرى أستشهاد حسن البنا دماء صنعت الثورات. أفتتاحية موقع أخوان اون لاين , ذكرى أستشهاد حسن البنا دماء صنعت ال ثورات . أفتاحية موقع أخوان اون لاين 
 تصريحات هامة للفقيه الدستورى محمد نور فرحات مع يسرى فودة الان , تصريحات هامة ل ال فقيه ال دستورى محمد نور فرحات مع يسرى فودة الان 
 إخواني يدعم أبو الفتوح لشباب الإخوان: غيرتم موقفكم بعد تلويح الجماعة بترشيح الشاطر فماذا يحدث لو رشحته , إخواني يدعم أبو الفتوح ل شباب الإخوان : غيرتم موقف كم بعد تلويح ال جماعة ب ترشيح الشاطر ف ماذا يحدث لو رشحت ه 
 الصفحة الرسمية للحرية والعدالة بتلمع في باسم خفاجي. مش قولت لكوا دا التوافقي. وبكره نفتكر , ال صفحة ال رسمية ل ال حرية و ال عدالة بتلمع في باسم خفاجي . مش قولت ل كوا دا ال توافقي . و بكره نفتكر 
 انا عارف اني مريض نفسي | بس مبسوط كده , انا عارف ان ي مريض نفسي | بس مبسوط كده 
 حوصل لاي جزء في صلاح سالم واوقف العربية واخرج منها واصرخ بصوت شديد من الحزن والغضب. عير كده حنتحر وانفجر , حوصل ل اي جزء في صلاح سالم و اوقف ال عربية و اخرج من ها و اصرخ ب صوت شديد من ال حزن و ال غضب . عير كده حنتحر و انفجر 
 لإبلاغ عن أي انتهاكات تحصل في لجنتك المنظمه المصريه لحقوق الأنسان. الخط الساخن للمنظمه 804080 , ل إبلاغ عن أي انتهاكات تحصل في لجنة ك ال منظمه ال مصريه ل حقوق ال أنسان . ال خط ال ساخن ل ال منظمه 804080 
" بغدادي يقال: ثوراتكم افقدتكم الأمن والخبز، قلنا: ألم يحدث ذلك مع النبي وصحبه. ألم يبلغ بهم الجوع أن أكلوا أوراق الشجر. ألم يكن موت أكثرهم قتلا "," بغدادي يقال : ثورات كم افقدت كم ال أمن و ال خبز ، قلنا : أ لم يحدث ذلك مع ال نبي و صحب ه . أ لم يبلغ ب هم ال جوع أن أكلوا أوراق ال شجر . أ لم يكن موت أكثر هم قتلا "
